model,loss,pr_auc,roc_auc,f1
4__1e-5__128x128x512x512___0.5+0.2+0.5+0.5,0.6282765865325928,0.5208130293478619,0.7142757905432806,0.5604519774011298
4__1e-5__128x512x64x512___0.2+0.5+0.5+0.5,0.6242778897285461,0.5211458299393497,0.7155452016244804,0.5617384750659464
4__1e-5__256x512x256x128___0.5+0.5+0.5+0.2,0.6241914629936218,0.504158509917888,0.7002609240696646,0.5466554243957279
4__1e-5__64x512x512x512___0.2+0.5+0.2+0.2,0.6151500344276428,0.5246718206359632,0.7196631349286597,0.568313021167415
4__1e-5__128x64x512x512___0.5+0.5+0.2+0.5,0.6422580480575562,0.5040903784670878,0.6959992694757313,0.5495003331112592
4__1e-5__512x512x256x256___0.2+0.5+0.5+0.2,0.6143255233764648,0.5268177086325911,0.7200064660975573,0.5686147466632111
4__1e-5__512x128x512x256___0.2+0.5+0.2+0.2,0.6150366067886353,0.528323870904711,0.721372933945238,0.5693298969072165
4__1e-5__512x256x256x512___0.5+0.2+0.5+0.2,0.6272363066673279,0.5254893028075949,0.7189779147014962,0.5654658385093168
4__1e-5__128x512x128x512___0.2+0.5+0.5+0.5,0.6240442395210266,0.5236287160481375,0.7160554366917786,0.5603757261154368
4__1e-5__64x256x512x512___0.2+0.5+0.2+0.2,0.6203337907791138,0.5238406943993108,0.715961835548887,0.5664082687338501
4__1e-5__512x128x64x512___0.5+0.5+0.2+0.2,0.6258739829063416,0.5259901537537559,0.7195800911239778,0.5673330818559034
4__1e-5__64x256x512x256___0.5+0.2+0.5+0.5,0.6307756900787354,0.5220364599692967,0.7144352662114458,0.5626175253854833
4__1e-5__512x512x64x512___0.2+0.2+0.2+0.2,0.6088805794715881,0.538876430394922,0.727949502618764,0.5691122821240373
