model,loss,pr_auc,roc_auc,f1
3__1e-4__64x32x256___0.2+0.0+0.0,0.2288406938314438,0.9311742013678744,0.9718357426194955,0.8598467778278504
3__1e-4__512x512x32___0.2+0.2+0.2,0.18094602227210999,0.9554571157436716,0.9806965329048286,0.8860046911649726
3__1e-4__512x512x128___0.2+0.0+0.2,0.19335494935512543,0.948294183104305,0.9784374529953563,0.8816136539953452
3__1e-4__64x128x32___0.0+0.2+0.2,0.20976045727729797,0.936825582600528,0.9730728014452017,0.8678776587486415
3__1e-4__512x64x512___0.0+0.2+0.2,0.2011764794588089,0.9412790781888242,0.9749981007675076,0.8741990936083762
3__1e-4__128x512x128___0.0+0.0+0.2,0.20669607818126678,0.9367187405055455,0.9720113536009558,0.8685044359949304
3__1e-4__512x128x512___0.0+0.0+0.2,0.21139393746852875,0.9353702835985994,0.9717013814440306,0.8659922178988326
3__1e-4__256x32x512___0.0+0.0+0.0,0.21745160222053528,0.9277839098846025,0.9696020492990689,0.8667399152409356
3__1e-4__128x128x32___0.0+0.2+0.2,0.20462843775749207,0.9389646068897094,0.9741045907877754,0.8752742087120026
model,loss,pr_auc,roc_auc,f1
4__1e-4__64x256x64x256___0.0+0.2+0.2+0.2,0.20480121672153473,0.9442276296539936,0.9752023907037957,0.8719712365171174
4__1e-4__256x32x512x256___0.0+0.2+0.2+0.0,0.23111596703529358,0.9341715013761651,0.9713124197179732,0.8613094333890323
4__1e-4__64x128x256x32___0.2+0.2+0.0+0.0,0.23074892163276672,0.9449975256874947,0.975887746979132,0.8590008867868755
4__1e-4__128x256x32x64___0.0+0.0+0.2+0.2,0.2123458832502365,0.9364463964169543,0.9726862069573511,0.8663118346900439
4__1e-4__256x512x512x128___0.2+0.0+0.2+0.0,0.19019503891468048,0.9521654588425288,0.9791810106790197,0.8762169680111266
4__1e-4__64x64x32x64___0.0+0.2+0.0+0.2,0.2168179452419281,0.9343009993070857,0.9730290483528267,0.8661223232167616
4__1e-4__128x128x128x64___0.0+0.2+0.0+0.0,0.20877377688884735,0.9431496085835229,0.9757165167488361,0.8749031157960007
4__1e-4__256x128x32x64___0.2+0.2+0.0+0.2,0.19901785254478455,0.9483445193387819,0.9781356981480688,0.8731446059678655
4__1e-4__128x128x512x512___0.0+0.0+0.2+0.2,0.2122604250907898,0.9384396338821613,0.9732572283482598,0.8712251603817868
4__1e-4__512x32x128x256___0.0+0.2+0.0+0.0,0.22433608770370483,0.935046396841595,0.9730155251644497,0.8608325736858098
4__1e-4__512x256x256x128___0.2+0.2+0.0+0.0,0.18260692059993744,0.9566421221730261,0.9811455190847288,0.8847710993459982
4__1e-4__32x256x32x256___0.0+0.2+0.0+0.2,0.1968572437763214,0.9463050757981991,0.9769340934761961,0.8753704570269849
4__1e-4__256x128x256x32___0.0+0.2+0.0+0.2,0.21127614378929138,0.9326005062917467,0.9731140784608315,0.8716110937986912
4__1e-4__32x256x256x256___0.0+0.2+0.2+0.0,0.20327945053577423,0.9437014461809309,0.9763636979068825,0.8746139592340951
4__1e-4__32x64x512x64___0.2+0.2+0.2+0.2,0.2878895699977875,0.9170700440928917,0.9647666251411364,0.8287848319448434
4__1e-4__64x512x64x512___0.2+0.2+0.0+0.0,0.24589328467845917,0.9402438394249104,0.9737995707843405,0.8521332554061952
4__1e-4__32x256x256x32___0.2+0.0+0.2+0.0,0.282404363155365,0.9156138352308419,0.9625397886486194,0.824896027534777
4__1e-4__128x128x32x32___0.2+0.2+0.2+0.2,0.2058103084564209,0.9535038987880023,0.9797089047991483,0.873205380081608
4__1e-4__32x128x64x64___0.0+0.0+0.0+0.0,0.20946429669857025,0.934460705250455,0.9719550840766824,0.8666038920276209
4__1e-4__128x32x32x128___0.2+0.2+0.0+0.0,0.23270843923091888,0.9386021028014038,0.9744542890111606,0.8586698337292162
