model,loss,pr_auc,roc_auc,f1
3__5e-5__512x32x256___0.0+0.2+0.2,0.31476786732673645,0.8644676602686581,0.9385074324187018,0.7845585424894891
3__5e-5__512x128x32___0.5+0.2+0.5,0.313951700925827,0.867824061985238,0.9401862451514624,0.790744721203692
3__5e-5__512x32x512___0.0+0.2+0.5,0.31266793608665466,0.8653765413676735,0.9380810537944837,0.7852444215142527
3__5e-5__512x256x512___0.5+0.5+0.2,0.32750654220581055,0.8608063707720839,0.9365567818562276,0.7834611034309412
3__5e-5__512x64x64___0.5+0.5+0.5,0.31815406680107117,0.8659520973848476,0.9391327218467523,0.7876574307304786
3__5e-5__512x256x512___0.5+0.0+0.2,0.3247184455394745,0.8613848006584478,0.936905343910746,0.7840808591282376
3__5e-5__512x512x256___0.5+0.2+0.0,0.3223735988140106,0.8616269732667587,0.9361672481987233,0.7867722165474974
3__5e-5__512x128x256___0.0+0.2+0.5,0.31149375438690186,0.8678531794234992,0.9391775426650845,0.7868098159509203
3__5e-5__512x512x64___0.0+0.2+0.2,0.3092099130153656,0.8679198845258772,0.9393292572339067,0.7873303167420815
3__5e-5__512x512x128___0.5+0.0+0.2,0.32362547516822815,0.8643960478404652,0.9384837822847736,0.7846444304594083
3__5e-5__512x32x128___0.2+0.2+0.5,0.3095659017562866,0.8687250895218023,0.94043571591903,0.7879484233371633
3__5e-5__512x32x256___0.2+0.0+0.5,0.3126648962497711,0.8674696957070174,0.9398854168349977,0.7916932093260287
3__5e-5__512x32x512___0.2+0.5+0.0,0.32236066460609436,0.860161854693236,0.9360189493750504,0.7847812301838933
3__5e-5__512x64x64___0.5+0.2+0.2,0.3077602684497833,0.8689864094505485,0.9408603086460381,0.7918575063613232
3__5e-5__512x128x32___0.5+0.5+0.0,0.31291523575782776,0.8659661246775555,0.9391206020200543,0.7900355871886121
3__5e-5__512x128x128___0.5+0.2+0.5,0.3125794231891632,0.8676123859336835,0.9402194489685247,0.792568083481802
3__5e-5__512x512x128___0.5+0.5+0.0,0.31404048204421997,0.8632401877175151,0.9378363338602711,0.7902564102564102
3__5e-5__512x32x128___0.2+0.5+0.5,0.3190869688987732,0.8636040316857392,0.9381843584117459,0.7841799342936568
3__5e-5__512x64x256___0.2+0.0+0.2,0.3110925853252411,0.8693537450508423,0.9403342145377858,0.7932889344262296
3__5e-5__512x256x512___0.5+0.2+0.2,0.3168452978134155,0.8644326560020286,0.9382513555653377,0.7887037272611628
3__5e-5__512x512x32___0.0+0.5+0.5,0.3085695505142212,0.8674056379419468,0.9396393791513875,0.7901551083194462
3__5e-5__512x512x64___0.2+0.5+0.2,0.3092382550239563,0.8659317422907649,0.938846371434855,0.79030802938523
3__5e-5__512x64x256___0.5+0.5+0.2,0.3342774212360382,0.8582485405644279,0.9351683768164049,0.7833207357016881
3__5e-5__512x128x512___0.0+0.2+0.5,0.3123655617237091,0.8654848457283999,0.9382965925150588,0.788830266374984
3__5e-5__512x512x32___0.2+0.0+0.5,0.30436426401138306,0.8692490952290474,0.9408068184237734,0.7911719153329891
3__5e-5__512x64x128___0.0+0.2+0.2,0.31389689445495605,0.8643726759691179,0.9380855792233366,0.7900949448293558
3__5e-5__512x128x256___0.5+0.2+0.5,0.31225860118865967,0.8674270131033275,0.9400087651141521,0.7901171676006113
3__5e-5__512x64x128___0.2+0.0+0.5,0.31055301427841187,0.8672659287745017,0.9396888814478432,0.7901677122007427
3__5e-5__512x32x256___0.2+0.2+0.2,0.31151625514030457,0.8662557568476482,0.9394099000292888,0.7885991820040898
3__5e-5__512x256x128___0.2+0.2+0.2,0.31055915355682373,0.8675685724194061,0.9394880286975303,0.7883902314282061
3__5e-5__512x128x512___0.5+0.0+0.2,0.31595465540885925,0.8656350590890451,0.9388787603279476,0.789339454220862
3__5e-5__512x128x64___0.5+0.5+0.5,0.326431006193161,0.8597017705668513,0.9360521531921127,0.782608695652174
3__5e-5__512x128x32___0.0+0.2+0.2,0.31285470724105835,0.8659392553384557,0.9388735066691644,0.7893053601125751
3__5e-5__512x256x256___0.5+0.2+0.5,0.31516870856285095,0.8651318048891015,0.9386488824132682,0.7871772039180767
3__5e-5__512x128x256___0.5+0.5+0.5,0.3225897550582886,0.8650681051594314,0.9390655339662739,0.7873087534487083
3__5e-5__512x32x128___0.0+0.5+0.5,0.30792462825775146,0.8648967190764758,0.938745754332812,0.7909619109102648
3__5e-5__512x32x256___0.5+0.2+0.0,0.3152865171432495,0.8684462544319445,0.9400719824076296,0.7909044715447154
3__5e-5__512x512x256___0.2+0.2+0.5,0.3097538650035858,0.868397220165789,0.9402026823413189,0.7910714285714285
3__5e-5__512x512x512___0.5+0.5+0.5,0.32119402289390564,0.860588931349709,0.9371690151619553,0.7879327902240326
3__5e-5__512x32x256___0.5+0.0+0.5,0.3106498122215271,0.8711817347511224,0.9414810032900042,0.7931558935361217
3__5e-5__512x256x64___0.2+0.5+0.2,0.3112904131412506,0.8662446381218587,0.9395757457265214,0.7889370379811368
3__5e-5__512x512x64___0.2+0.2+0.5,0.30664098262786865,0.8679590541138845,0.9397968502044212,0.790769627433286
3__5e-5__512x128x256___0.2+0.2+0.5,0.30901965498924255,0.8698638776392692,0.9404482345383088,0.7901360111859667
3__5e-5__512x128x32___0.2+0.2+0.0,0.3097951412200928,0.8699243552778055,0.940818210020541,0.7908463308616721
3__5e-5__512x128x256___0.2+0.2+0.2,0.31672099232673645,0.8620408413263189,0.9370325760828623,0.7880811713331621
3__5e-5__512x512x128___0.5+0.0+0.5,0.31116166710853577,0.8659627216295235,0.9390268337471182,0.7908110882956878
3__5e-5__512x512x128___0.0+0.5+0.2,0.31024983525276184,0.8677076378008813,0.9390042586192775,0.7910620264543471
3__5e-5__512x64x128___0.2+0.5+0.5,0.31108808517456055,0.8662065814753254,0.9396041987102285,0.7899351887152116
3__5e-5__512x128x512___0.2+0.5+0.2,0.3199845552444458,0.8645227477511691,0.9385053517617581,0.7871830452882553
3__5e-5__512x32x256___0.5+0.5+0.0,0.3477120101451874,0.84517563709073,0.9282448521252835,0.774323982815264
3__5e-5__512x32x128___0.2+0.2+0.0,0.3155447542667389,0.8649351174793404,0.9387111460723128,0.78596757852077
