model,loss,pr_auc,roc_auc,f1
3__5e-5__256x128x256___0.5+0.2+0.2,0.3248565196990967,0.8794885694078984,0.9388953675448148,0.8021804619136423
3__5e-5__256x256x256___0.2+0.5+0.0,0.3196803033351898,0.8809915376566735,0.9398802774992709,0.8012893982808023
3__5e-5__128x512x256___0.0+0.5+0.2,0.31560179591178894,0.8791642489147733,0.938304059622485,0.8026030368763559
3__5e-5__256x512x128___0.5+0.5+0.5,0.33309242129325867,0.8746826489885746,0.9362650138053428,0.7948444064658549
3__5e-5__512x256x256___0.0+0.2+0.2,0.31024688482284546,0.8808661226888981,0.9391295113198663,0.8031265979983929
3__5e-5__512x128x512___0.5+0.0+0.5,0.3180615305900574,0.8814567873374892,0.9398713077066174,0.8016078093597474
3__5e-5__512x32x128___0.2+0.2+0.5,0.3096197247505188,0.8812611345812591,0.9402451178942905,0.8044032951811622
3__5e-5__512x512x128___0.5+0.2+0.0,0.3225497305393219,0.8770447047925178,0.9373472675691699,0.7976695677191973
3__5e-5__64x64x32___0.2+0.5+0.5,0.3183388113975525,0.8797930321606872,0.9391042355737433,0.7989902632527948
3__5e-5__512x256x256___0.2+0.2+0.0,0.31800952553749084,0.8806576269986734,0.9392445275033884,0.8015256188831319
3__5e-5__64x32x32___0.5+0.5+0.0,0.36092856526374817,0.8486751198396258,0.9231263870384516,0.779525265763798
3__5e-5__32x256x256___0.0+0.5+0.0,0.32189851999282837,0.8781703276343888,0.9381972298170919,0.7979827089337175
3__5e-5__256x128x128___0.0+0.0+0.5,0.31092193722724915,0.881203731133861,0.9393672563725366,0.8037220122128527
3__5e-5__512x512x128___0.2+0.0+0.5,0.3080335855484009,0.8815595290543139,0.9402229879522263,0.8051033875934889
3__5e-5__512x128x32___0.5+0.5+0.0,0.31894683837890625,0.8824642889330959,0.9404971040869559,0.8024416517055656
3__5e-5__32x32x32___0.2+0.5+0.2,0.31709328293800354,0.8786081215013164,0.9384444001359764,0.8
3__5e-5__256x512x256___0.0+0.0+0.5,0.3106183409690857,0.8789028840378013,0.9383937454030572,0.8027391208305721
3__5e-5__32x256x512___0.2+0.0+0.0,0.3445020914077759,0.8653082541158829,0.9300439919442154,0.7895654701351547
3__5e-5__512x128x128___0.2+0.5+0.2,0.3148358166217804,0.878424861410912,0.9384199685341859,0.7998839907192575
3__5e-5__512x128x32___0.5+0.5+0.5,0.31431686878204346,0.8822568990897843,0.9405853870089612,0.8029468564480365
3__5e-5__512x64x512___0.0+0.2+0.2,0.31162071228027344,0.8804472231601219,0.9392069904090143,0.8031576639134566
3__5e-5__512x512x32___0.5+0.2+0.5,0.31398266553878784,0.8814411324319789,0.9400069416599828,0.8036424080364243
3__5e-5__32x512x256___0.2+0.0+0.0,0.348690927028656,0.8639679956885413,0.9282288204915781,0.7854603497061597
3__5e-5__32x32x512___0.0+0.2+0.0,0.3282928764820099,0.8752853910787086,0.9358136577257329,0.7950925527335343
3__5e-5__256x256x256___0.0+0.2+0.0,0.3138195872306824,0.8771125407971889,0.9377053487365503,0.8014376879630308
3__5e-5__512x64x256___0.2+0.2+0.5,0.3114071190357208,0.8821835065366734,0.9403704217073015,0.8040760280407603
3__5e-5__512x256x128___0.5+0.0+0.5,0.3209795653820038,0.8783233357847531,0.9382888042946954,0.7989956958393113
3__5e-5__256x256x256___0.0+0.0+0.2,0.31245261430740356,0.8794618142015039,0.938623067231347,0.8020497803806735
3__5e-5__64x256x64___0.0+0.0+0.2,0.31893327832221985,0.8754115009237718,0.9360958448519561,0.8003199534613148
3__5e-5__64x64x64___0.5+0.2+0.0,0.3474612832069397,0.8672416700569852,0.9317924577756576,0.7897266661883923
3__5e-5__256x64x64___0.2+0.5+0.2,0.3120930790901184,0.8800066877599775,0.9394781186371861,0.8022639866482839
3__5e-5__256x512x128___0.0+0.5+0.2,0.31278035044670105,0.8800415429993396,0.9390932616974234,0.8015942028985507
3__5e-5__128x128x64___0.5+0.0+0.0,0.3475067615509033,0.866224950025839,0.9307215847778647,0.7890758699372504
3__5e-5__512x512x64___0.0+0.2+0.2,0.3117787837982178,0.8803349628287258,0.9392036016857235,0.8033838973162193
3__5e-5__256x128x512___0.2+0.5+0.0,0.33039841055870056,0.8741942248247311,0.9358751709483366,0.7963956232568119
3__5e-5__256x32x32___0.0+0.0+0.5,0.31636881828308105,0.8777653054802532,0.9376912837129989,0.8003178731397198
3__5e-5__512x256x128___0.5+0.2+0.0,0.3184371590614319,0.8790752797555901,0.938725154038729,0.8001436265709155
model,loss,pr_auc,roc_auc,f1
4__5e-5__64x32x128x64___0.2+0.2+0.0+0.5,0.3373798131942749,0.869929891092738,0.9334372881896118,0.7923825887743413
4__5e-5__32x256x128x64___0.5+0.5+0.0+0.0,0.40421101450920105,0.825096376460053,0.909393780237675,0.7671212121212122
4__5e-5__32x256x128x128___0.5+0.5+0.2+0.0,0.38085222244262695,0.833066772318138,0.9140575197761762,0.7715976331360948
4__5e-5__256x64x128x512___0.2+0.2+0.2+0.5,0.32188934087753296,0.8812286317628539,0.9397830672954777,0.8017116333043227
4__5e-5__64x64x64x256___0.2+0.2+0.5+0.2,0.3654818534851074,0.8477507228183606,0.9235292928771757,0.7816025455597339
4__5e-5__64x512x256x256___0.0+0.2+0.5+0.5,0.32142770290374756,0.8738486210101313,0.9358747276207379,0.797949162333911
4__5e-5__256x128x256x32___0.0+0.2+0.0+0.0,0.318824827671051,0.8791449511778406,0.9386379824722114,0.8000287728384405
4__5e-5__32x128x512x32___0.0+0.2+0.0+0.5,0.32262319326400757,0.8740684609327027,0.9356819833558544,0.7975468975468976
4__5e-5__128x256x256x32___0.0+0.0+0.5+0.5,0.31762295961380005,0.8771775569662591,0.9373985113812274,0.7984155563557797
4__5e-5__128x32x512x32___0.2+0.5+0.2+0.5,0.36657825112342834,0.8486451885085244,0.9238968843325014,0.7799233383958921
4__5e-5__256x32x128x256___0.5+0.0+0.2+0.2,0.31946471333503723,0.8812333052621004,0.9398060960387016,0.803373216087646
4__5e-5__512x256x512x128___0.5+0.0+0.0+0.5,0.32301074266433716,0.8716054202403598,0.9341665924548411,0.7946506869336452
4__5e-5__256x128x256x512___0.5+0.0+0.0+0.0,0.3270510137081146,0.8808657104156459,0.9396227102372433,0.7989511728438806
4__5e-5__128x32x64x64___0.2+0.5+0.2+0.2,0.3520280420780182,0.8615554377940357,0.9290285531152376,0.7880234324148405
4__5e-5__32x512x256x32___0.0+0.0+0.0+0.5,0.31765085458755493,0.8741310285731928,0.9352432833682481,0.794636350386241
4__5e-5__256x512x128x32___0.0+0.0+0.2+0.0,0.3138589859008789,0.8750593039194613,0.9364953558944085,0.799291356019783
4__5e-5__128x64x256x64___0.0+0.2+0.2+0.0,0.3199233412742615,0.8782851478607359,0.9375293901906201,0.7995664739884395
4__5e-5__64x512x128x32___0.2+0.0+0.5+0.5,0.3268464505672455,0.872627828999563,0.9342061882897092,0.7945702671312427
4__5e-5__64x32x32x32___0.5+0.2+0.5+0.2,0.33962687849998474,0.8763642175814015,0.9370026319812982,0.7951721689740858
4__5e-5__128x256x32x128___0.2+0.0+0.5+0.5,0.3312702178955078,0.8748165832359758,0.9359426356921323,0.7973331421607284
4__5e-5__128x32x32x512___0.5+0.5+0.0+0.5,0.38955333828926086,0.834427130336246,0.9163192375076235,0.7733686067019402
4__5e-5__512x64x128x32___0.2+0.2+0.5+0.5,0.3193630278110504,0.8781871378937044,0.9383271065846512,0.8008651766402307
4__5e-5__512x512x256x64___0.2+0.0+0.2+0.2,0.3117018938064575,0.8819242384774747,0.9402907563450625,0.8028731045490821
4__5e-5__256x256x256x64___0.0+0.0+0.2+0.0,0.3162827491760254,0.8759054745204449,0.9364795418523845,0.7992660550458716
4__5e-5__64x256x32x32___0.5+0.2+0.5+0.2,0.37125149369239807,0.8491407630095382,0.9235023470613306,0.7830718715797154
4__5e-5__64x64x32x64___0.0+0.0+0.2+0.2,0.318818598985672,0.8771340485515091,0.9372755456658278,0.7981784010409136
4__5e-5__32x32x64x32___0.5+0.0+0.2+0.0,0.36678704619407654,0.8525141817727615,0.9236145818196428,0.7807267675659868
4__5e-5__512x256x512x512___0.5+0.0+0.2+0.0,0.3168204426765442,0.8792414137015193,0.9393580983174783,0.8035984166966534
4__5e-5__128x32x256x128___0.0+0.5+0.5+0.5,0.3386134207248688,0.868515821883195,0.9332369101878529,0.7953334293533054
4__5e-5__128x64x128x128___0.0+0.0+0.0+0.0,0.3180527091026306,0.8746391989128262,0.9358826285687689,0.7981008035062089
4__5e-5__32x512x128x512___0.0+0.2+0.5+0.2,0.3235723078250885,0.8744193164107358,0.9358178177175862,0.7980686076679158
4__5e-5__64x32x64x512___0.0+0.5+0.0+0.5,0.3743973672389984,0.8440076385767717,0.9210346520398196,0.776398401826484
4__5e-5__256x64x512x256___0.0+0.0+0.0+0.0,0.3153188228607178,0.878422650468603,0.9369970569849166,0.8018528049408131
4__5e-5__512x32x64x128___0.5+0.0+0.0+0.5,0.31258150935173035,0.882546314081849,0.9404487206488586,0.8037965512244601
4__5e-5__256x64x64x32___0.5+0.2+0.5+0.2,0.32939982414245605,0.8751792820816746,0.9363481043287576,0.7997970426210496
4__5e-5__64x64x64x64___0.2+0.2+0.5+0.2,0.35072097182273865,0.8674759138425094,0.9321964749698695,0.7919200695047783
4__5e-5__64x64x32x64___0.2+0.2+0.5+0.0,0.3675090968608856,0.8491443268538139,0.9240856386489941,0.782184702714504
4__5e-5__512x64x128x32___0.2+0.0+0.0+0.0,0.3127621114253998,0.881115088038497,0.9394009492700592,0.8024422154382904
4__5e-5__256x64x256x512___0.2+0.0+0.0+0.5,0.3171207010746002,0.879976699667875,0.938766990803515,0.8014477017734347
4__5e-5__128x64x64x128___0.5+0.2+0.0+0.0,0.3510604798793793,0.8667821758974437,0.9319419867091115,0.7886663826161056
